timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-24 19:00:00,33.2,34.029873,0.5410778567738773,0.7142385640997085,33.248775,0.31319586203916217,0.5096677452116092,33.6583676161311,0.5179482630108377,0.7224063556825938,33.59365,0.5176107337004944,0.7192387252476607,33.89678935379373,0.5158807240220473,0.7224226643521894,33.68549087522428,0.44295871821771987,0.6317565649059972,33.62918909497859,0.4084392750419165,0.5953990284673578,33.21995377995319,0.4636827197903557,0.6384612039547763
2025-07-24 20:00:00,31.7,33.148396,0.5427305301464751,0.7162602427811688,31.939552,0.3130617207733876,0.5093059827771377,32.88223152177833,0.5191582507317257,0.7235096458426998,33.13001,0.5192726607748283,0.7211705033861776,33.01294384051734,0.5173325694072847,0.7239363289533326,32.822626538409146,0.44419672881916145,0.632996824818075,32.7111266646095,0.4095370662797445,0.5964197657959415,32.391612134350765,0.46409789176587557,0.6385620398858017
2025-07-24 21:00:00,30.4,31.679268,0.5440696889703921,0.717684790325837,30.509825,0.31269219901344986,0.5088643150874111,31.51852715048371,0.5202480123676384,0.7244233455575391,31.612694,0.5205334264581851,0.722367737563588,31.538936798362638,0.5184627589144762,0.7249064990872602,31.371849581980793,0.44515609764309166,0.6337773422556322,31.263137259143633,0.4103617939031334,0.5970128440201069,31.057013088336568,0.4644486466687314,0.638596071010002
2025-07-24 22:00:00,30.2,30.406023,0.5434561741546794,0.717086952803978,29.413221,0.3135526099784836,0.5095060252706585,30.190592730825546,0.5193208966812624,0.7237657865218823,30.241985,0.5196649180999035,0.7217141501662907,30.26052249528239,0.5176316513579752,0.7242529799404024,30.102468488088867,0.4445252000283331,0.6332155975781457,30.015144674575758,0.4099525262652407,0.5965228285886123,29.900990882654373,0.4641483934394699,0.6381434683606114
2025-07-24 23:00:00,30.2,30.210136,0.5424900151681207,0.7164372529839675,29.692577,0.31390382379725346,0.5095022587208475,30.063953464418937,0.5186265590705736,0.7231330887217926,29.97767,0.5191262666729911,0.7211222190431809,30.063765772840423,0.5169407139952968,0.7236198890175106,30.00162049926347,0.4440792839064277,0.6326981166754674,29.96194395044985,0.40964111960452493,0.5960683790970833,29.836555079084558,0.4639659596124336,0.6377528153332825
2025-07-25 00:00:00,30.500000000000004,30.210136,0.5420331861830531,0.7158953108964503,29.71709,0.31475193513452887,0.5101289338568301,30.063953464418937,0.5184772281058547,0.7227168761159124,29.97767,0.5191320588317097,0.7208122209189102,30.063765772840423,0.5167947709811274,0.7232032807555376,30.006522783408826,0.4441686110903061,0.6324740198533367,29.96929899672213,0.40986003440321095,0.5959566450359757,29.84253843428965,0.46431586125094704,0.6377890046941734
2025-07-25 01:00:00,30.9,30.503963,0.5417696543118581,0.7154467894287454,30.213602,0.31542277628764337,0.5105019433873748,30.31643955241435,0.5185947068413778,0.7224898379203188,30.241985,0.5193827494817518,0.7207037974857199,30.358893096614274,0.516838655696659,0.7229159109806587,30.326975988442964,0.4444012020658778,0.6323717444762048,30.311670751248187,0.41018218099950804,0.5959429651201598,30.15089478704086,0.46482992145258634,0.6380074338422546
2025-07-25 02:00:00,30.3,30.895733,0.5418668853484829,0.7152491077108439,30.44415,0.3151141783568235,0.5100785264349073,30.729331424921103,0.5184338720991791,0.7220686660716563,30.717535,0.5191992400573178,0.7202723101010425,30.752323769347637,0.5167224126581923,0.7225194960948985,30.7078145495864,0.4443352801695184,0.632038888024462,30.673841026288404,0.41011670144147006,0.595617264655715,30.49032514943068,0.4643353182597541,0.6374835870785204
2025-07-25 03:00:00,30.4,30.30808,0.5410576271496227,0.7146162412022766,29.660048,0.3158782760016351,0.5105848792051325,30.19036590460378,0.5178784768173392,0.721473810622092,30.241985,0.5185496275373497,0.7196554931523222,30.16214672069112,0.516220849468715,0.7219399306954998,30.11252456494927,0.44405315814592344,0.6315879321145969,30.05513640947899,0.40999933973118147,0.5952610965152192,29.92786202312329,0.4643493518184177,0.6372247169432248
2025-07-25 04:00:00,30.8,30.406023,0.5407935685272487,0.7141695919692649,30.028028,0.3166971148451525,0.5111739347590862,30.190592730825546,0.518042801399668,0.7212882160281583,30.241985,0.5186204804124265,0.7193978386707217,30.26052249528239,0.5162626028892696,0.7216536895078649,30.22543006526591,0.4442874791092774,0.6314901789762327,30.19965535262866,0.4103410727790094,0.5952702620778841,30.05106843242793,0.464860271415821,0.6374428090206233
2025-07-25 05:00:00,30.500000000000004,30.79779,0.5403580792061313,0.7136407236302049,30.36233,0.31637627864823964,0.51074894070329,30.654234227748397,0.5173908147085367,0.7206711886137667,30.717535,0.518080900732334,0.7188119203718347,30.653973861053416,0.5156133399110692,0.7210362197566336,30.63717234467,0.44373709356368735,0.6309507966576559,30.60195144938287,0.40978840320303067,0.5947522866108372,30.424371797428496,0.4641627229053473,0.6368794148468835
2025-07-25 06:00:00,30.6,30.503963,0.539563228491167,0.7130136889187241,30.007252,0.3168706829091516,0.510907380709743,30.31643955241435,0.5169725135151148,0.7201261708399688,30.241985,0.5177945568651119,0.7183283073022028,30.358893096614274,0.5151222729405409,0.7204631721695169,30.28570618658787,0.44350553134516935,0.630526331456853,30.249742827688046,0.4096819072622595,0.5944047061627915,30.100524005498805,0.4642258951264491,0.6366600901700437
2025-07-25 07:00:00,32.4,30.601904,0.5418106085913519,0.7164175913837868,30.812807,0.31913911546979623,0.5148385876302909,30.434858032029485,0.5195585303980708,0.7242594177261182,30.481525,0.5202957711900981,0.7222510212532626,30.457258524686733,0.5176715929447778,0.7244860240085542,30.557670442690902,0.4460034313915335,0.63475550601466,30.58867456371191,0.4121848421355199,0.5987860897536506,30.390880598071814,0.46698463353145214,0.6417323431448392
2025-07-25 08:00:00,33.3,32.36486,0.5425117295481089,0.7168668439371717,33.343933,0.3186485521721117,0.5143828693493536,32.26785790368547,0.5204722265940003,0.7249245724355078,32.404655,0.5209643073260463,0.7225964559022419,32.22695160263168,0.5186615694232513,0.7252564022529389,32.521651427344516,0.44659584697310917,0.635040352492013,32.62396529970318,0.41265516273830294,0.5989326519981747,32.24197584681121,0.468038179912303,0.6427143299156886
2025-07-25 09:00:00,34.7,33.24634,0.5441329867814356,0.7188488484328885,33.55083,0.32012634684606794,0.5162061021274473,33.083583755482415,0.5224223049177078,0.7274817299865716,33.13001,0.5228309034028509,0.7249844465802108,33.11116959058569,0.5205657844410289,0.7277037134697162,33.22438600127348,0.4484268401256953,0.6375210728869531,33.26435690909763,0.41447542595567677,0.6014560794551826,32.85214708454303,0.4704933662744822,0.6468557948159318
2025-07-25 10:00:00,36.3,34.617527,0.5461549050854533,0.7217019751697028,35.09626,0.3216958203493595,0.5182365604150605,34.2636252310341,0.5251113856709018,0.7318847118669988,34.126957,0.5257620084772734,0.730107040737488,34.4857868993045,0.5228635594254951,0.7310665018220392,34.5180313060726,0.4507954757452365,0.641366803374188,34.58872246459327,0.4167788044804566,0.6052341888120507,34.062704069788765,0.473631559105631,0.6531232420491608
2025-07-25 11:00:00,36.8,36.1846,0.5462776786046668,0.7215273549477681,36.530556,0.3216031757652336,0.5179012163869671,36.09001198683913,0.5254391811097138,0.7318464677056968,36.168056,0.5259502735543756,0.7299446743807043,36.05553652701015,0.5232564670736589,0.7310904725683142,36.205751530591584,0.4510498250247811,0.6412863239490759,36.24578451693628,0.4170224865346822,0.6051475365554335,35.5976328393492,0.47492364350553373,0.6545050909050277
2025-07-25 12:00:00,37.7,36.67431,0.547126198152525,0.7221788746946727,36.71688,0.32277400058982636,0.5190930573010737,36.2513143993417,0.5270732455690917,0.7337341375023013,36.168056,0.5277307925604083,0.732140630770638,36.54581168954907,0.5243731606017602,0.7320553681574421,36.47127407279677,0.4524262429047429,0.6428004598249709,36.50018828094415,0.41840795420286125,0.60671514402608,35.83670781733066,0.4773809329553812,0.658607322901779
2025-07-25 13:00:00,36.9,37.552273,0.5473119695279284,0.7220613339201102,37.817383,0.32382454619390794,0.5200658024972437,37.440292773129066,0.5270966016248514,0.7334373602323404,38.58969,0.5297837260755126,0.7349334139036144,37.42798106677624,0.5243795349942947,0.7317450028731317,37.76552302907992,0.453156095883851,0.6432619688944452,37.772501026224056,0.419210238782404,0.6072873172840014,37.013280981145726,0.4767376468214419,0.6580424844865482
2025-07-25 14:00:00,33.5,36.772247,0.5521178519704772,0.7343961479142181,35.88297,0.3274561940887827,0.5291563903071508,36.244235889019336,0.5310069001916846,0.7417974917709214,36.168056,0.5335549302412297,0.7427847846292739,36.643851202278626,0.5289994144780412,0.7429253921848226,36.34227138468644,0.4573697030951431,0.6536849290657188,36.282651448992446,0.42337856543180447,0.6179027400336843,35.665238105270205,0.4797156017746143,0.6637203756364211
2025-07-25 15:00:00,30.500000000000004,33.442223,0.5563257828564708,0.7440623540741256,33.005882,0.331291451252682,0.5390444126120524,33.28858449492277,0.5349815086331127,0.7503234263241484,33.13001,0.5372458699723363,0.7502903460505014,33.30760557094416,0.5330110450351998,0.7515612546701428,33.23486034765367,0.461379369722887,0.6631136826298828,33.20513837143638,0.42739574818885473,0.6277061498820287,32.82026494039677,0.4829560055397942,0.6702442734393639
2025-07-25 16:00:00,32.9,30.503963,0.5595590179121553,0.7501635930838986,30.374842,0.3351471047828821,0.5488757444364031,30.31643955241435,0.5385818231128182,0.7574473865966231,30.241985,0.5409730559283691,0.7578673072845161,30.358893096614274,0.5365402117458336,0.7584194064651358,30.35922424822575,0.4650338449110265,0.6710382832937484,30.36006042150099,0.43110847899783566,0.6361293032708886,30.19025456042514,0.4868695194836168,0.6792219725121675
2025-07-25 17:00:00,31.3,32.85457,0.5613046485499329,0.7523283450408498,32.20555,0.3361478136296857,0.5497041796343948,32.62259379028103,0.5399572827043414,0.7588075335151175,32.694534,0.5424705317982453,0.7594517767283324,32.71823555075579,0.5380870456739212,0.760078700749681,32.61909563152447,0.46653219892262904,0.672722116408049,32.56626960498804,0.43257367395571317,0.6377802208972067,32.23935820295556,0.4876633592791816,0.679765529071901
2025-07-25 18:00:00,30.3,31.2875,0.5620510508842932,0.7528044264876393,30.234549,0.33567373940489537,0.5492294465346039,31.066005035149345,0.5403531631814781,0.7588201982724613,30.935127,0.5426328027728557,0.7592518408282896,31.14567166993043,0.5386257227741953,0.76023702455776,30.933770148793357,0.46682508499946046,0.6726558709942093,30.844995252586028,0.43277055938238623,0.6376295275451223,30.665916124494228,0.48745014170512735,0.6793426359051984
2025-07-25 19:00:00,29.499999999999996,30.30808,0.5624811726016594,0.752904604496981,29.51645,0.33511565748628197,0.5487495719492113,30.19036590460378,0.5406154232189296,0.7587059123723288,30.241985,0.5429813211614433,0.7592219972582495,30.16214672069112,0.5388416685747494,0.7600765841900303,30.08380532333016,0.46702959590563303,0.6725107811320666,30.012041616516914,0.43290914514660744,0.6374315597952646,29.89280950092487,0.48728468603942765,0.6789472303399927
2025-07-25 20:00:00,29.2,29.524544,0.5620659240669393,0.7523695031826969,28.624403,0.3355353456933252,0.5487975701639173,29.372219900900912,0.5399724990962106,0.758077717371268,29.274942,0.5421644993061375,0.7585656712729185,29.374954286622053,0.5382066120617428,0.7594482218016169,29.234212218924732,0.4662742427171847,0.671925211779072,29.156856805064287,0.43222892533821144,0.63687764416383,29.107290924726257,0.4865960724080739,0.6783655780785645
2025-07-25 21:00:00,28.8,29.230717,0.561837092675398,0.7519287881438343,28.79227,0.3349642550903745,0.5483194100193876,29.103355654048144,0.5395602746274857,0.7575229101619612,29.15715,0.5418421748623197,0.7580512014627544,29.07967176506587,0.5377562029206351,0.7588761794715759,29.072632732920624,0.4659368881705008,0.6714360922440545,29.036739202081478,0.4318883509074506,0.6363993484457399,28.98306571926244,0.48606727388342996,0.6778174795405675
2025-07-25 22:00:00,27.6,28.838947,0.5630146756379497,0.7530492361094226,28.30466,0.33560720559825064,0.5486299830461453,28.640955487540353,0.5404322663021168,0.7581078264873179,28.57861,0.542601770152216,0.758490455858654,28.68588931069253,0.5387094778906731,0.7595671188325943,28.6098123655132,0.46688275856587935,0.6721724539576149,28.57046330733643,0.43282500300558796,0.6371323936595193,28.555103916807862,0.48688298978416805,0.6783981066799608
2025-07-25 23:00:00,27.6,27.663645,0.5621477140320668,0.7523999368943465,26.963753,0.33612915012571537,0.5487942181760274,27.466830040698465,0.5397252136857964,0.7574697845004217,27.420918,0.5419706602891283,0.7578684921747133,27.504045314669053,0.5379408063758125,0.7589180173988003,27.403837473941774,0.4664127581622203,0.6716384522297073,27.347604605095032,0.432511757158191,0.6366659488015378,27.434336612866073,0.48632531686290026,0.6778441101144886
2025-07-26 00:00:00,27.0,27.663645,0.5623236188442285,0.752255173840067,27.369143,0.3361863656928262,0.5485337637227019,27.466830040698465,0.5395988788972568,0.7570626026501411,27.420918,0.5417608628033349,0.7574142031768498,27.504045314669053,0.5378820620227679,0.7585503809203513,27.484915248704876,0.4664448248702664,0.6713597677119729,27.469266628758554,0.43257545710897155,0.6364139195920708,27.533293978710677,0.48640671835657057,0.6776202646844555
2025-07-26 01:00:00,26.6,27.075994,0.5621742604925554,0.7518648766761603,26.529696,0.3357263624461876,0.5480668496258065,26.9264443047877,0.5392300993572748,0.7565292830620386,26.924622,0.5413851893071894,0.7568791664278689,26.912843960649106,0.5374927227470349,0.7580056124671125,26.87391919035314,0.46611173553719176,0.6708755109343142,26.829867028297592,0.43222475048473047,0.6359350300715308,26.953405846349142,0.4861766130416788,0.677193395717161
2025-07-26 02:00:00,26.3,26.684227,0.5618669249644959,0.7513850062679708,26.373186,0.33527292505241213,0.5476018043624895,26.621305676722113,0.5388537186618773,0.7559936292706634,26.619797,0.541002480436071,0.7563420513469937,26.518606259447584,0.5369419689244106,0.757405236271076,26.56342413156148,0.4657616705907743,0.6703853144737592,26.53890830406408,0.4318908706118105,0.6354631953846341,26.678876014834227,0.4859912924920977,0.6767915321573211
2025-07-26 03:00:00,26.2,26.3904,0.5612264646332835,0.7507786081915847,26.1718,0.3347434879171436,0.5471307831283858,26.23689291774796,0.5379882690051291,0.7553431828721426,26.242676,0.5401432964719571,0.7556918286467603,26.222873664322616,0.536055644261304,0.756752615060447,26.252928178989645,0.4650498887087034,0.669810752277084,26.241782276989184,0.43121826958832316,0.6349175162900035,26.40120319118799,0.48550027852433203,0.6762594472360185
2025-07-26 04:00:00,26.0,26.292458,0.5607638675866967,0.7502303400471331,26.293262,0.33467209203723364,0.5467951019360692,26.152885069975497,0.5373254407796049,0.7547195187631905,26.065224,0.5393258789115023,0.7550460601498296,26.124285786095474,0.5353469181715178,0.7561186658285143,26.185622062935916,0.46456894580720115,0.6692783806172588,26.198040040042805,0.43081693012266825,0.6344240836419225,26.35337270497137,0.4852728644562546,0.6758362442261985
2025-07-26 05:00:00,25.8,26.096573,0.5603099311749955,0.7496863349222969,26.502731,0.3353044962145617,0.5471011526036597,25.88168309884204,0.536542550157719,0.7540784570029477,25.886812,0.5385483640166079,0.7544056986225821,25.927094509862957,0.5346454535524309,0.7554871687893827,26.05897854968556,0.46421569770389937,0.6687893134948277,26.113314351884934,0.43061503565834225,0.6340118433447779,26.261968917946568,0.485232823311049,0.6755268463685599
2025-07-26 06:00:00,25.499999999999996,25.90069,0.5600361406905364,0.7492269087996275,27.004217,0.33730949218645295,0.5501702806024599,25.723835126899754,0.5360061737884944,0.75348848618241,25.732609,0.5380235963170357,0.7538199785027094,25.729882540592794,0.5341227041305447,0.7548990001918033,26.018246455318202,0.46430837481816056,0.6685601156595594,26.14055574743643,0.43097513979518287,0.6340231257062978,26.265014338020652,0.4857127229932267,0.675690488169765
2025-07-26 07:00:00,25.7,25.606861,0.5592366590891794,0.7485950940211938,26.306581,0.3377705743868056,0.5502718178994985,25.465151581197453,0.5354904927011896,0.7529058203325514,25.530807,0.5373920362289634,0.7532068479401023,25.434025787241954,0.5336635457549069,0.7543327021007834,25.668684964568843,0.4635669478671554,0.667988729938376,25.747600797391343,0.4303186768801078,0.6334831274408741,25.91694822996038,0.4852525098202253,0.6751714244622796
2025-07-26 08:00:00,26.0,25.802748,0.5586178823617783,0.7479994555259947,26.83477,0.338620146400908,0.550883517646718,25.7683831575345,0.5349710505640346,0.7523229849980078,25.766865,0.5368719391129971,0.7526245322291163,25.631268796068593,0.5333816101278582,0.75384186689798,25.960806531315104,0.4628415231164165,0.6674195223800566,26.069535760157887,0.4297019539455399,0.6329479865605502,26.203551983528865,0.4847709704590435,0.6746466015280218
2025-07-26 09:00:00,26.8,26.096573,0.5588649971086412,0.7479256561048852,26.86392,0.33815137518143884,0.5504196135152064,25.88168309884204,0.5356252243705089,0.7526374355217772,25.886812,0.5375141163327991,0.7529276970461413,25.927094509862957,0.5339610024145632,0.754061060666753,26.131216228451812,0.4631929604004298,0.6674218528256046,26.22171218141756,0.42995551344150734,0.6328587311297953,26.350136734913956,0.48471140099594967,0.674326839884033
2025-07-26 10:00:00,27.6,26.88011,0.5591393160454455,0.747878789220626,27.895428,0.33807859209570795,0.550085735272708,26.70239093274776,0.5362418919052307,0.7529081427419747,26.705196,0.5381227866957498,0.7531921189756414,26.715735456567163,0.5345577716496881,0.7543019839843714,26.97977155982061,0.4634604825124894,0.6673442931417947,27.093291641816286,0.4300862678618518,0.6326652137526959,27.14527866579748,0.4846603105925537,0.67401357043388
2025-07-26 11:00:00,28.0,27.663645,0.5587604315102501,0.7473713002791119,28.3357,0.33807454530884606,0.5497921027203272,27.466830040698465,0.5362366675300543,0.75258890396412,27.420918,0.5381924460534333,0.7529301927559681,27.504045314669053,0.5344921201423434,0.7539377710250583,27.678226601434677,0.4632195180840078,0.6669086111150897,27.75934004141534,0.4297641142746457,0.6322049099033985,27.769235114365813,0.4842285156521483,0.6735074232317461
2025-07-26 12:00:00,28.500000000000004,28.055414,0.5585665866353107,0.7469612537441535,28.328005,0.337792576917768,0.549370900885488,27.84959518910707,0.5364305013897537,0.7524271769438146,27.84584,0.53838933416862,0.7527734834134883,27.898076085494125,0.5346066053619759,0.7537056659539555,27.99538546289181,0.46328979825213035,0.6666665523890732,28.0358706667065,0.4298224592984468,0.6319574359798328,28.036991904769135,0.48419248777367413,0.6732058202310197
2025-07-26 13:00:00,28.500000000000004,28.545124,0.5576963450544967,0.7463302793621266,28.605473,0.33739881418519085,0.5489223097318661,28.420851475587668,0.5356554471914868,0.7517963180124323,28.487415,0.5374981398501636,0.7521354476850381,28.390498150688714,0.5338860888262967,0.7530801549274299,28.489871787209008,0.4625217277682979,0.666101471646491,28.503541008453567,0.4290999483648114,0.6314216685359562,28.476011989667967,0.48341248018479005,0.6726357898571322
2025-07-26 14:00:00,29.2,28.545124,0.5578607775434822,0.7461850012862445,28.302729,0.338346145036055,0.5496982099603048,28.420851475587668,0.5360674490141956,0.7518434396774681,28.487415,0.5377943945818541,0.7520702826279023,28.390498150688714,0.5343524437509752,0.7531791928920882,28.4293227998204,0.46304314142720027,0.66629228145803,28.412684316258627,0.42970606636037245,0.6317179419013107,28.402110500461557,0.48394459020061686,0.6728674177608602
2025-07-26 15:00:00,29.2,29.230717,0.556970331475541,0.7455555799534265,29.77026,0.3387378911714295,0.5497335909245353,29.103355654048144,0.5353251802590226,0.7512186695598023,29.15715,0.5369583394076369,0.7514368833933828,29.07967176506587,0.5336530785333792,0.7525590427339951,29.268230522208192,0.46237622821906005,0.6657352029233102,29.330244429647244,0.42920021900105976,0.6312068696268864,29.22179750549461,0.48316393634131616,0.672299474279281
2025-07-26 16:00:00,29.0,29.230717,0.5564201567265472,0.7449869323248505,28.836205,0.3384428786588156,0.5493110592085767,29.103355654048144,0.5345967324913821,0.75059699699154,29.15715,0.5363178536220502,0.7508307607156997,29.07967176506587,0.5328875113943109,0.7519313573854374,29.081419367127396,0.461733805181806,0.6651820408848841,29.04992374354533,0.42856062966639574,0.6306777623049962,28.99379001674449,0.48235962950643285,0.6717324205394933
2025-07-26 17:00:00,28.8,29.034834,0.5558787657355615,0.7444219345231474,28.696135,0.3380479671336985,0.5488650263865533,28.770243830378718,0.5337468325538903,0.7499659089917704,28.829437,0.5354645192823824,0.7501994543714796,28.88279088439802,0.5321297729650243,0.7513058314393181,28.842687621895163,0.46102834022677797,0.6646241953619143,28.823107282198787,0.42787804827335263,0.6301473783939107,28.781486087912995,0.48157874446027227,0.6711671809145148
2025-07-26 18:00:00,28.1,28.838947,0.5561864439379263,0.7444127672271235,28.5061,0.3381623397955372,0.5486562505866459,28.640955487540353,0.5337589479404222,0.7496635194129939,28.57861,0.5353689645719123,0.7498255309641774,28.68588931069253,0.5322201251292722,0.7510583848480571,28.650099874477736,0.46117804028434256,0.6644482775829073,28.63091833157883,0.42805122522008454,0.6299937188720593,28.604275786351895,0.48161689074916575,0.6709215192896412
2025-07-26 19:00:00,27.1,28.153355,0.5570206187715461,0.7450384263028919,27.568687,0.33838134163978106,0.5485318389527964,28.06358575159106,0.5344801338525877,0.7500735489017392,28.099298,0.5361473697943971,0.7503135831500897,27.996570845051867,0.5328314518405517,0.7513261365938269,27.97629875559453,0.46187455155164153,0.6648602695340035,27.924563187727614,0.42871651374778175,0.630370477401358,27.963816869241565,0.48225816588086445,0.6712915931221628
2025-07-26 20:00:00,26.3,27.173937,0.5575514667197882,0.7452729768471811,26.476898,0.3381108506041355,0.5481200568833277,27.11177714705392,0.5349446179618027,0.7501811485072428,27.120275,0.5366232963063604,0.7504362258294438,27.01139045280095,0.5331305456445056,0.7512610176558385,26.9788549497958,0.4622380028049818,0.6648839575000568,26.915354216791258,0.4290291397160288,0.6303456236333586,27.03812148420622,0.4826867476536037,0.6714090978948224
2025-07-26 21:00:00,25.8,26.3904,0.5576063972651754,0.7450408651469391,25.741253,0.3376436871429749,0.547666839755991,26.23689291774796,0.5347806519079333,0.749766533896766,26.242676,0.5364661934383732,0.7500269958156867,26.222873664322616,0.5329461695887833,0.7508317715194792,26.166818515741582,0.46207843844534396,0.6644971317135758,26.112569450498782,0.4288343910718527,0.6299480468915479,26.29610428493789,0.4827091850069219,0.6711541685893526
2025-07-26 22:00:00,25.4,25.90069,0.5575113783694662,0.7446997503860543,25.424875,0.3371215361784614,0.54721044174421,25.723835126899754,0.534428489094898,0.7492572646052187,25.732609,0.5361258638920087,0.7495238825899995,25.729882540592794,0.5326071651998083,0.7503258449275618,25.70237799895452,0.4618118266932724,0.664057169144563,25.666577827023414,0.42856351199998555,0.6295162301426311,25.87948932223821,0.48270380960997916,0.6708798262036664
2025-07-26 23:00:00,25.3,25.508923,0.5569303970336908,0.7441277912876102,24.984762,0.3370850632985432,0.5469056837342832,25.35922793635419,0.5336364881736636,0.7486365280050771,25.350134,0.5353158772786454,0.7489018156614559,25.33539652293953,0.5317784807960412,0.749701705324664,25.307688385158226,0.4610549542907141,0.6635036316438524,25.266261872204193,0.4279054696929786,0.6289929225688848,25.512566812664968,0.4822535812817375,0.6703766971299002
2025-07-27 00:00:00,25.1,25.41098,0.5565211621378101,0.7436166629147484,25.040236,0.3366236313805603,0.5464559357714622,25.255430221959823,0.5330071932215606,0.7480403118413881,25.259829,0.5346911063805193,0.7483069107869158,25.236762085377688,0.531121215579039,0.7490985065125093,25.24064710561919,0.46052182975049516,0.6629762258871933,25.21454634165148,0.4273840734732756,0.6284867848130001,25.46000167335925,0.4820501671254605,0.6699796987483563
2025-07-27 01:00:00,24.8,25.215097,0.5562862389903522,0.7431913723959266,24.797487,0.33606862990167047,0.5460018896799689,25.02786570699465,0.5325003136763332,0.7474764543369069,25.035444,0.534194018595242,0.7477467113294413,25.039477690475763,0.5306367578961433,0.7485397097217549,25.02307372362059,0.4601273976805119,0.6624877420256784,24.99372060415992,0.4269959281754129,0.6280142021294285,25.257777966137365,0.4820098478547162,0.6696829610188948
2025-07-27 02:00:00,25.1,24.92127,0.5556601086263825,0.7426105411175972,24.51037,0.33648912926416086,0.5460771264212344,24.816589717434326,0.5320872290476257,0.746945569535401,24.813646,0.533783006430858,0.7472174311346378,24.743512298677295,0.5303479534905488,0.7480596515503953,24.76107780166078,0.4599263940331798,0.6620820635153902,24.728824121676322,0.42690335761181136,0.6276752734071168,25.014509465489404,0.4813522702206463,0.6691364947820463
2025-07-27 03:00:00,24.9,25.215097,0.555261826041518,0.7421063041960846,24.945107,0.3360067077030408,0.545627975411503,25.02786570699465,0.5314179881170744,0.7463451155172606,25.035444,0.5331235051944552,0.7466189578999125,25.039477690475763,0.5297008172935044,0.7474616860095948,25.052597592181385,0.4594175715135576,0.6615628937715631,25.038023012557115,0.42642507889483344,0.6271806044568652,25.293812554788257,0.48120733691695033,0.6687743415929945
2025-07-27 04:00:00,24.8,25.01921,0.5547063698256306,0.7415462965268265,24.613697,0.3357592634721235,0.5452294700317735,24.877405608854197,0.5306675544323424,0.7457346864170972,24.880056,0.5323746339151677,0.7460087623559666,24.84217260253619,0.528894985533575,0.7468456616954967,24.846508273260476,0.4587350768057013,0.6610186258092532,24.816385170389268,0.42574732697994816,0.6266624130802348,25.094572179473307,0.4808988490534071,0.668328717596955
2025-07-27 05:00:00,24.6,24.92127,0.5543211619059238,0.741049134913768,24.649187,0.3352863720934776,0.5447830891797253,24.816589717434326,0.5301492741732697,0.7451710833459213,24.813646,0.5318486795960475,0.7454435123276454,24.743512298677295,0.5282590405057593,0.7462519697503115,24.7888409412663,0.4582897069450752,0.6605175528749517,24.770484491608975,0.425326101179006,0.6261834496463169,25.04839504228237,0.48084521240857037,0.6680254379292234
2025-07-27 06:00:00,24.500000000000004,24.725384,0.5537792551458564,0.7404949733519515,24.558182,0.33482985708623186,0.5443392762833935,24.560961908247407,0.5293763131091415,0.7445611270900152,24.561964,0.5310745698027001,0.7448334663054903,24.546176171181266,0.5274648347902331,0.7456393668179604,24.590533447270392,0.45768384819767044,0.6599834748125384,24.585415395584178,0.42476611649104085,0.6256770403863575,24.873870458803857,0.48066897722964996,0.667647420573685
2025-07-27 07:00:00,24.9,24.627441,0.5533167211632973,0.7399683283158848,24.859179,0.33434629063857224,0.5438939642269959,24.466547847462735,0.5292185431082008,0.7441562279120384,24.465473,0.5309157741697206,0.7444292976202761,24.44750034754413,0.5273415367929726,0.7452519019579347,24.573228094006065,0.4574685325032564,0.6595736504243143,24.60794865545843,0.4245478356161239,0.6252744813331219,24.881767202625316,0.4799083914075201,0.6670985522817655
2025-07-27 08:00:00,25.8,25.01921,0.5536902391656078,0.7400372032901547,25.785906,0.33382042507428444,0.5434475341015408,24.877405608854197,0.5298644804613004,0.7444842863722988,24.880056,0.5315545719441125,0.7447514033919079,24.84217260253619,0.5280484101274074,0.7456506343554676,25.080949833171253,0.45789805899640174,0.6596757084391044,25.168177249599548,0.42488818851396354,0.6252852900375181,25.38071371802756,0.47980884771386645,0.6667671335066885
2025-07-27 09:00:00,27.2,25.90069,0.554912566513311,0.7412994120692666,26.893135,0.33377623573678433,0.5431440295627433,25.723835126899754,0.5314157925803806,0.7462710424851422,25.732609,0.5330887303586861,0.7465087270538835,25.729882540592794,0.52959278561803,0.7474131566088388,25.9960301114385,0.45912112756945933,0.6609349017299129,26.10721773116484,0.4259830968423589,0.6263372902352032,26.237898758252257,0.4805994909827745,0.6673582500526454
